img1358,0,947,616,23,25
img1358,0,961,617,28,23
img1358,0,1014,623,21,22
img1358,0,1047,624,18,22
img1358,0,1064,624,20,22
img1359,0,730,230,34,41
img1360,0,425,547,74,27
img1360,0,595,548,62,34
img1360,0,759,562,61,29
img1360,0,839,565,70,29
img1360,0,919,572,68,31
img1360,0,1000,574,62,30
img1360,0,1086,576,66,31
img1360,0,1161,583,73,34
img1360,0,1243,584,79,36
img1360,0,1338,588,64,31
img1361,0,601,485,24,14
img1361,0,609,496,25,17
img1361,1,863,550,78,48
img1361,0,969,558,23,17
img1361,0,974,618,32,21
img1361,0,990,570,27,17
img1361,1,1087,686,30,27
img1362,3,513,471,17,20
img1362,3,516,475,17,22
img1362,0,528,802,32,61
img1362,3,530,475,21,23
img1362,0,533,743,30,58
img1362,0,538,547,29,52
img1362,0,539,607,26,55
img1362,3,539,470,18,20
img1362,0,561,811,32,62
img1362,0,569,743,30,57
img1362,0,570,606,28,53
img1362,0,599,737,28,53
img1362,0,601,815,29,59
img1362,0,602,548,26,48
img1362,0,602,607,29,51
img1362,0,630,735,31,55
img1362,0,630,539,26,49
img1362,0,631,604,27,53
img1362,0,660,596,26,50
img1362,3,660,457,17,20
img1362,3,661,461,18,22
img1362,0,663,731,28,55
img1362,3,684,461,22,22
img1362,0,688,593,28,53
img1362,3,689,457,21,19
img1362,0,697,720,28,54
img1362,3,709,459,17,22
img1362,3,710,455,17,21
img1362,0,716,527,27,48
img1362,0,722,592,28,49
img1362,0,724,719,29,54
img1362,0,734,528,32,43
img1362,0,748,528,27,43
img1362,0,749,590,27,53
img1362,0,756,719,30,57
img1362,0,775,535,28,48
img1362,0,780,591,27,51
img1362,0,788,719,28,53
img1362,0,805,526,25,48
img1362,0,809,581,27,51
img1362,0,816,716,29,55
img1362,0,831,524,26,48
img1362,0,839,578,27,53
img1362,0,852,708,29,55
img1362,0,862,514,25,45
img1362,0,866,581,29,50
img1362,0,890,513,25,46
img1362,0,900,578,30,52
img1362,0,913,703,29,56
img1362,0,916,522,27,44
img1362,0,929,576,31,52
img1362,0,941,702,30,57
img1362,0,944,523,27,44
img1362,0,975,697,30,49
img1362,0,977,508,25,44
img1362,0,983,564,28,49
img1362,0,1003,508,27,43
img1362,0,1006,695,30,51
img1362,0,1014,565,26,45
img1362,0,1032,507,26,44
img1362,0,1038,694,29,53
img1362,0,1044,562,28,53
img1362,0,1047,913,33,67
img1362,0,1067,693,29,53
img1362,0,1074,553,30,50
img1362,0,1109,911,34,65
img1362,0,1140,900,37,63
img1362,0,1161,997,33,62
img1362,0,1183,201,29,46
img1362,3,1192,413,17,19
img1362,3,1224,411,16,20
img1362,3,1236,410,16,20
img1362,1,1250,543,34,68
img1362,0,1296,136,47,25
img1362,0,1395,0,49,17
img1362,2,1419,120,13,23
img1362,2,1420,115,16,18
img1362,0,1430,80,49,26
img1362,0,1510,277,49,25
img1362,0,1520,296,50,23
img1362,0,1525,316,47,25
img1362,0,1531,335,50,26
img1362,0,1622,303,28,40
img1362,0,1660,407,39,50
img1362,0,1711,520,40,51
img1362,0,1765,640,44,64
img1362,1,1768,310,38,40
img1362,2,1780,959,16,19
img1362,2,1781,955,16,18
img1362,2,1788,960,21,20
img1362,0,1790,702,47,63
img1362,0,1826,774,48,60
img1363,2,1,302,16,12
img1363,2,2,311,16,12
img1363,2,18,310,17,12
img1363,2,18,302,17,12
img1363,2,19,293,18,13
img1363,2,35,293,17,13
img1363,2,35,302,17,13
img1363,2,35,310,17,12
img1363,2,52,302,17,12
img1363,2,70,302,17,12
img1363,2,71,292,17,12
img1363,2,88,425,19,12
img1363,2,89,435,19,12
img1363,2,89,443,19,13
img1363,2,106,444,19,12
img1363,2,106,416,18,12
img1363,2,106,434,19,12
img1363,2,106,425,19,12
img1363,2,124,434,18,12
img1363,2,124,425,18,12
img1363,2,124,444,18,12
img1363,2,124,416,19,12
img1363,2,124,378,18,13
img1363,2,124,387,18,13
img1363,2,141,387,18,13
img1363,2,141,378,18,13
img1363,2,141,425,19,12
img1363,2,141,415,19,12
img1363,2,141,396,18,13
img1363,2,141,406,19,13
img1363,2,141,434,18,12
img1363,2,142,444,18,12
img1363,2,142,453,18,12
img1363,2,159,406,19,13
img1363,2,159,416,19,12
img1363,2,159,453,19,12
img1363,2,159,425,18,12
img1363,2,159,444,19,12
img1363,2,159,435,18,12
img1363,2,176,453,19,12
img1363,2,176,416,19,12
img1363,2,176,425,19,12
img1363,2,176,444,19,12
img1363,2,176,435,19,12
img1363,2,637,472,17,13
img1364,0,419,439,294,95
img1364,0,768,477,325,100
img1364,2,1469,434,27,81
img1364,2,1488,421,25,83
img1365,0,393,330,34,43
img1365,0,419,843,62,31
img1365,3,466,199,17,21
img1365,3,469,777,17,18
img1365,3,474,778,20,18
img1365,2,474,778,20,18
img1365,3,484,159,15,20
img1365,3,486,115,16,19
img1365,3,492,242,16,21
img1365,3,505,227,15,17
img1365,3,507,243,21,19
img1365,3,510,158,15,19
img1365,3,511,193,16,21
img1365,3,513,186,14,19
img1365,3,520,120,14,20
img1365,0,890,760,59,31
img1365,0,1216,763,56,30
img1365,0,1621,763,61,30
img1365,0,1864,762,55,29
img1366,1,0,309,149,159
img1366,0,198,380,280,103
img1366,0,515,401,293,82
img1366,0,865,394,223,98
img1366,0,1407,397,249,96
img1366,0,1701,418,210,89
img1367,1,758,907,69,40
img1367,0,772,953,61,32
img1367,0,785,1017,62,33
img1367,1,806,628,36,98
img1367,0,1003,1066,45,14
img1367,0,1089,536,28,47
img1367,0,1097,217,20,33
img1367,0,1139,830,30,60
img1367,0,1169,752,30,51
img1367,0,1175,758,30,55
img1367,3,1190,963,17,24
img1367,2,1190,963,17,24
img1367,0,1243,142,48,21
img1367,0,1245,164,46,21
img1367,0,1254,197,31,20
img1367,0,1259,215,26,18
img1367,0,1261,220,25,20
img1367,0,1269,43,29,36
img1367,0,1297,335,44,24
img1367,0,1308,489,45,33
img1367,0,1308,355,43,24
img1367,0,1320,452,51,26
img1367,0,1333,39,27,29
img1367,0,1343,119,24,31
img1367,0,1352,70,40,25
img1367,0,1359,38,29,32
img1367,0,1376,767,53,39
img1367,0,1406,36,31,34
img1367,0,1430,36,27,34
img1367,0,1474,0,25,21
img1367,0,1494,0,30,20
img1367,0,1641,0,24,15
img1367,0,1662,0,24,13
img1368,0,83,392,58,57
img1368,0,174,418,301,101
img1368,0,598,418,265,101
img1368,0,985,452,365,88
img1368,1,1417,386,492,177
img1369,2,138,798,20,17
img1369,0,669,561,50,25
img1369,0,746,538,55,26
img1369,0,746,564,55,29
img1369,0,760,491,53,29
img1369,0,931,223,51,26
img1369,0,946,205,48,23
img1369,0,950,559,55,31
img1369,0,951,190,49,27
img1369,0,952,184,51,25
img1369,0,954,533,53,30
img1369,0,964,506,52,29
img1369,0,969,459,57,30
img1369,0,970,486,51,27
img1369,0,973,437,54,25
img1369,0,974,394,57,27
img1369,0,979,368,53,25
img1369,0,988,372,53,28
img1369,0,989,349,49,25
img1369,0,990,326,51,25
img1369,0,997,307,50,25
img1369,0,997,268,51,23
img1369,0,998,248,49,24
img1369,0,999,227,52,24
img1369,0,999,289,51,23
img1369,0,1002,209,51,24
img1369,0,1006,190,49,26
img1369,1,1058,765,78,38
img1369,0,1100,574,56,28
img1369,0,1101,474,56,29
img1369,0,1103,601,56,29
img1369,0,1104,449,52,26
img1369,0,1107,424,50,26
img1369,0,1108,521,50,26
img1369,0,1109,546,46,26
img1369,0,1114,380,53,25
img1369,0,1115,403,52,24
img1369,0,1116,336,52,25
img1369,0,1117,360,49,26
img1369,0,1119,296,53,25
img1369,0,1122,319,51,23
img1369,0,1123,240,53,23
img1369,0,1123,277,51,24
img1369,0,1123,261,52,22
img1369,0,1124,219,50,23
img1369,0,1125,199,50,21
img1369,0,1127,208,50,22
img1369,0,1169,501,53,27
img1369,0,1170,577,57,30
img1369,0,1172,476,55,28
img1369,0,1174,551,56,26
img1369,0,1174,382,55,25
img1369,0,1176,406,53,27
img1369,0,1176,363,52,26
img1369,0,1178,524,56,27
img1369,0,1179,453,56,26
img1369,0,1182,432,52,28
img1369,0,1183,204,52,26
img1369,0,1183,240,48,25
img1369,0,1184,322,50,25
img1369,0,1185,264,48,23
img1369,0,1185,340,46,26
img1369,3,1295,313,24,16
img1369,3,1295,211,22,16
img1369,3,1296,326,24,17
img1369,3,1296,297,23,16
img1369,3,1296,198,22,16
img1369,3,1304,812,26,14
img1369,3,1305,824,25,15
img1369,3,1305,779,27,15
img1369,3,1306,835,26,14
img1370,0,564,937,74,105
img1370,1,752,512,40,43
img1370,1,804,624,58,79
img1370,0,878,502,27,41
img1370,1,1333,49,31,26
img1370,0,1703,443,51,40
img1371,0,70,524,39,52
img1371,0,104,525,36,48
img1371,0,220,538,40,53
img1371,0,258,571,47,39
img1371,0,491,776,60,31
img1371,0,563,583,43,42
img1371,0,717,992,70,39
img1371,0,884,997,59,39
img1371,3,1071,648,15,22
img1371,2,1071,648,15,22
img1371,2,1073,641,14,19
img1371,3,1079,717,12,23
img1371,2,1079,710,10,21
img1371,2,1083,669,13,20
img1371,3,1083,644,14,28
img1371,2,1083,644,14,28
img1371,3,1084,674,12,24
img1371,2,1084,674,12,24
img1371,2,1084,638,16,25
img1371,3,1084,638,16,25
img1371,3,1090,718,17,22
img1371,2,1090,718,17,22
img1371,2,1091,713,13,18
img1371,0,1094,562,29,51
img1371,0,1104,624,24,51
img1371,3,1113,716,14,27
img1371,2,1114,709,13,25
img1371,2,1280,836,13,20
img1372,0,73,441,37,67
img1372,0,88,0,35,53
img1372,0,115,435,29,56
img1372,0,141,0,33,50
img1372,0,143,432,32,58
img1372,0,147,117,34,63
img1372,0,191,244,32,61
img1372,0,204,106,36,63
img1372,0,229,235,31,61
img1372,0,243,122,32,52
img1372,0,275,105,37,62
img1372,0,370,223,32,58
img1372,0,473,212,40,50
img1372,0,520,594,61,28
img1372,0,535,728,31,60
img1372,0,540,665,65,30
img1372,0,542,627,67,33
img1372,0,554,119,33,65
img1372,0,574,736,31,50
img1372,0,588,409,29,53
img1372,0,609,732,30,51
img1372,0,628,404,28,59
img1372,0,645,316,32,62
img1372,0,657,719,29,59
img1372,0,664,7,50,54
img1372,0,678,316,29,60
img1372,0,710,306,27,59
img1372,0,723,716,32,60
img1372,0,747,306,27,51
img1372,0,775,309,29,54
img1372,0,778,394,29,55
img1372,0,801,730,30,55
img1372,0,809,302,28,64
img1372,0,811,388,31,63
img1372,0,814,499,58,30
img1372,0,817,0,56,40
img1372,0,827,182,28,54
img1372,0,834,717,27,58
img1372,0,849,387,27,60
img1372,0,863,741,31,63
img1372,0,873,303,29,58
img1372,0,883,506,60,25
img1372,0,901,301,29,59
img1372,0,907,743,27,59
img1372,0,909,378,26,59
img1372,0,931,301,32,61
img1372,0,940,376,26,60
img1372,0,964,290,30,63
img1372,0,968,494,26,53
img1372,0,968,375,28,60
img1372,0,999,291,32,61
img1372,0,1002,490,30,58
img1372,0,1005,381,28,52
img1372,0,1022,600,61,30
img1372,0,1033,291,31,61
img1372,0,1035,494,27,55
img1372,0,1042,375,29,57
img1372,0,1047,641,62,29
img1372,0,1080,374,29,57
img1373,0,0,422,180,105
img1373,0,239,424,288,102
img1373,0,701,461,308,116
img1373,0,958,441,271,98
img1373,2,978,400,45,69
img1373,2,1822,426,27,73
img1373,2,1843,423,29,75
img1374,3,0,525,14,46
img1374,3,0,98,28,22
img1374,0,1,29,62,37
img1374,3,2,110,32,20
img1374,3,4,124,33,20
img1374,0,7,44,60,36
img1374,0,10,488,44,58
img1374,3,12,124,35,23
img1374,3,15,137,31,25
img1374,3,17,148,31,29
img1374,0,24,63,63,37
img1374,0,45,575,62,63
img1374,0,50,144,64,39
img1374,0,50,122,61,35
img1374,0,58,169,59,42
img1374,0,62,966,67,75
img1374,0,79,213,56,41
img1374,0,96,397,44,51
img1374,0,114,0,51,36
img1374,0,116,462,48,62
img1374,0,131,18,51,37
img1374,0,140,47,54,40
img1374,0,167,0,56,15
img1374,0,189,36,57,33
img1374,0,191,45,60,37
img1374,0,195,58,59,32
img1374,0,207,53,55,30
img1374,0,209,75,57,36
img1374,0,210,984,41,63
img1374,0,212,101,60,33
img1374,0,214,118,65,38
img1374,3,229,949,19,27
img1374,0,261,997,43,66
img1374,0,270,1062,45,18
img1374,0,285,0,53,20
img1374,0,293,2,56,34
img1374,1,314,68,62,52
img1374,0,315,48,54,36
img1374,1,315,53,56,43
img1374,0,359,0,57,27
img1374,0,359,18,66,33
img1374,0,365,38,67,29
img1374,1,374,54,72,50
img1374,0,393,608,64,44
img1374,0,414,756,67,41
img1374,0,460,582,66,44
img1374,0,464,0,65,21
img1374,0,483,26,55,40
img1374,0,486,728,60,41
img1374,0,517,556,62,43
img1374,0,543,700,64,43
img1374,0,597,893,59,49
img1374,0,607,522,63,46
img1374,0,613,679,65,43
img1374,1,627,0,76,42
img1374,1,668,494,68,48
img1374,1,670,655,54,44
img1374,0,678,1043,30,37
img1374,0,736,471,63,42
img1374,0,736,624,68,47
img1374,0,750,120,45,53
img1374,0,800,215,38,47
img1374,0,801,598,58,42
img1374,0,820,268,42,52
img1374,1,862,567,68,51
img1374,1,924,543,64,44
img1374,0,949,808,60,43
img1374,1,985,520,66,49
img1374,0,1120,778,46,53
img1374,0,1121,472,60,38
img1374,0,1167,996,55,47
img1374,1,1185,442,72,44
img1374,0,1302,648,53,34
img1374,3,1302,318,30,21
img1374,0,1308,860,42,60
img1374,0,1319,676,55,34
img1374,0,1324,706,56,31
img1374,0,1325,550,38,48
img1374,0,1344,733,56,32
img1374,0,1352,764,58,31
img1374,0,1373,801,59,35
img1374,0,1390,838,59,37
img1374,1,1397,473,48,63
img1374,0,1401,873,60,37
img1374,3,1406,253,29,22
img1374,1,1409,471,74,62
img1374,0,1431,953,56,34
img1374,0,1433,576,49,34
img1374,0,1445,995,60,34
img1374,0,1475,1036,57,37
img1374,0,1476,550,47,57
img1374,0,1496,604,59,59
img1374,0,1504,306,56,34
img1374,0,1521,752,59,42
img1374,0,1532,661,54,60
img1374,0,1556,826,59,42
img1374,1,1557,570,53,67
img1374,0,1565,725,60,66
img1374,0,1593,859,58,58
img1374,0,1609,910,53,46
img1374,0,1609,801,49,62
img1374,1,1624,686,58,62
img1374,0,1624,944,53,55
img1374,0,1637,975,51,50
img1374,0,1640,860,46,59
img1374,0,1656,746,54,58
img1374,0,1881,43,39,37
img1375,2,202,106,12,11
img1375,2,203,109,11,13
img1375,2,211,111,14,11
img1375,2,232,112,16,11
img1375,2,233,105,15,11
img1375,2,248,112,16,11
img1375,2,249,104,16,12
img1375,2,250,84,14,12
img1375,2,250,94,15,11
img1375,2,254,73,12,14
img1375,2,255,67,12,12
img1375,2,266,74,15,12
img1375,2,266,66,15,11
img1375,2,267,112,16,12
img1375,2,268,103,15,11
img1375,2,268,46,16,13
img1375,2,268,37,16,12
img1375,2,268,94,15,11
img1375,2,268,27,15,12
img1375,2,269,17,15,13
img1375,2,269,85,14,11
img1375,2,269,55,15,12
img1375,2,269,9,14,13
img1375,2,283,46,17,12
img1375,2,284,55,17,12
img1375,2,284,9,15,12
img1375,2,284,37,17,12
img1375,2,284,65,16,12
img1375,2,284,103,16,11
img1375,2,284,112,17,12
img1375,2,284,75,15,12
img1375,2,284,94,16,11
img1375,2,284,17,15,12
img1375,2,284,85,15,11
img1375,2,284,121,16,12
img1375,2,285,27,16,12
img1375,2,300,55,15,13
img1375,2,300,46,16,12
img1375,2,300,65,15,13
img1375,2,300,36,16,12
img1375,2,300,27,15,12
img1375,2,300,85,14,11
img1375,2,301,103,16,11
img1375,2,301,94,16,11
img1375,2,301,113,17,12
img1375,2,301,9,14,12
img1375,2,302,17,14,12
img1375,2,303,122,16,12
img1375,2,307,131,13,12
img1375,2,318,113,16,12
img1375,2,318,103,16,11
img1375,2,319,122,16,13
img1375,2,319,94,15,12
img1375,2,320,86,14,12
img1375,2,320,131,15,12
img1375,2,322,140,15,11
img1375,2,335,85,12,14
img1375,2,336,123,14,12
img1375,2,336,93,15,13
img1375,2,336,132,15,12
img1375,2,336,102,15,12
img1375,2,337,140,14,11
img1375,2,355,132,14,11
img1375,2,355,141,13,11
img1375,2,355,124,15,11
img1375,2,356,102,15,12
img1375,2,371,131,13,13
img1375,2,372,102,15,13
img1375,2,372,94,14,14
img1375,2,373,122,15,12
img1375,2,390,103,14,13
img1375,2,393,111,13,12
img1375,0,396,446,49,27
img1375,2,406,103,12,14
img1375,2,408,111,13,13
img1375,1,523,84,29,30
img1375,0,579,162,38,24
img1375,0,585,144,40,23
img1375,3,660,73,18,12
img1375,3,667,73,18,13
img1375,3,669,66,16,13
img1375,1,776,263,25,37
img1375,0,780,227,22,30
img1375,0,780,234,21,31
img1375,0,790,179,18,27
img1375,0,790,172,19,27
img1375,0,794,132,19,27
img1375,1,798,669,39,52
img1375,2,816,92,15,14
img1375,2,819,86,13,12
img1375,3,821,129,15,16
img1375,3,822,123,13,12
img1375,3,826,129,14,17
img1375,3,827,122,14,13
img1375,2,831,87,14,11
img1375,2,831,93,16,13
img1375,2,850,8,16,13
img1375,2,853,17,15,14
img1375,2,854,25,15,15
img1375,2,863,26,14,15
img1375,2,865,17,14,14
img1375,1,865,390,31,80
img1375,1,882,276,51,29
img1376,0,30,1070,69,10
img1376,0,120,1070,78,10
img1376,0,199,1067,69,13
img1376,0,263,930,66,35
img1376,0,285,1066,65,14
img1376,3,339,934,22,28
img1376,0,363,1068,66,12
img1376,0,450,1067,76,13
img1376,1,519,826,42,72
img1376,0,565,721,51,46
img1376,1,579,837,38,72
img1376,0,620,842,34,61
img1376,0,654,1062,38,18
img1376,0,666,928,64,32
img1376,0,701,1062,77,18
img1376,0,816,882,65,71
img1376,3,837,861,28,17
img1376,3,839,850,28,18
img1376,3,841,838,27,16
img1376,3,842,726,27,16
img1376,3,843,823,27,16
img1376,3,843,813,28,16
img1376,3,849,778,26,19
img1376,2,886,859,18,25
img1376,3,895,42,24,16
img1376,3,897,56,21,17
img1376,3,900,209,26,14
img1376,3,900,27,24,17
img1376,3,901,13,23,18
img1376,3,901,197,24,16
img1376,3,901,58,20,17
img1376,3,902,185,23,16
img1376,3,903,69,19,18
img1376,3,903,80,19,16
img1376,1,905,616,31,59
img1376,0,911,720,30,57
img1376,0,919,973,68,51
img1376,3,938,710,18,25
img1376,3,938,715,19,28
img1376,3,946,815,21,24
img1376,3,947,737,17,25
img1376,3,949,745,15,25
img1376,0,965,688,33,53
img1376,0,971,761,36,58
img1376,3,976,1047,35,22
img1376,3,979,634,17,29
img1376,3,1005,430,16,27
img1376,0,1011,18,29,37
img1376,0,1015,90,27,36
img1376,1,1026,449,41,55
img1376,0,1038,405,32,52
img1376,0,1046,892,56,52
img1376,0,1054,622,40,52
img1376,3,1269,940,21,18
img1376,0,1336,897,75,42
img1376,3,1538,1038,34,22
img1377,0,0,407,52,119
img1377,1,157,362,398,162
img1377,0,612,431,297,95
img1377,0,940,447,266,81
img1377,0,1244,449,280,84
img1377,2,1585,402,39,88
img1377,0,1788,438,132,108
img1378,0,1,0,35,22
img1378,0,280,42,27,41
img1378,0,326,43,25,38
img1378,0,339,77,24,37
img1378,0,350,41,26,38
img1378,2,528,350,18,17
img1378,2,763,80,11,23
img1378,0,830,900,31,62
img1378,0,843,478,26,47
img1378,0,857,0,22,37
img1379,0,434,30,57,62
img1379,0,465,54,49,53
img1379,0,494,76,51,56
img1379,0,521,97,43,46
img1379,0,562,573,47,56
img1379,0,589,605,43,49
img1379,0,615,625,47,47
img1379,0,625,533,55,53
img1379,0,647,649,53,55
img1379,0,660,0,54,27
img1379,0,661,509,55,47
img1379,0,668,466,53,45
img1379,0,688,0,57,50
img1379,0,700,702,52,53
img1379,0,747,762,56,51
img1379,0,776,777,57,54
img1379,0,786,818,57,57
img1379,0,800,89,53,61
img1379,0,817,848,53,51
img1379,0,828,388,47,41
img1379,0,862,403,53,56
img1379,0,896,158,48,45
img1379,0,928,347,56,60
img1379,0,942,604,57,54
img1379,0,950,364,54,56
img1379,0,964,376,50,52
img1379,0,975,506,51,49
img1379,0,986,661,61,52
img1379,0,988,393,53,51
img1379,0,999,148,60,59
img1379,0,1001,520,53,56
img1379,0,1015,875,52,53
img1379,0,1019,410,47,50
img1379,0,1024,832,55,50
img1379,0,1029,550,52,50
img1379,0,1031,439,51,50
img1379,0,1043,710,49,52
img1379,0,1053,452,53,52
img1379,0,1063,459,53,59
img1379,0,1067,734,50,56
img1379,0,1075,591,54,51
img1379,0,1093,762,45,49
img1379,0,1103,609,51,49
img1379,0,1106,503,51,52
img1379,0,1126,634,50,49
img1379,0,1134,523,45,51
img1379,0,1147,652,50,52
img1379,0,1156,546,49,55
img1379,0,1167,384,48,49
img1379,0,1172,161,65,31
img1379,0,1180,679,52,51
img1379,0,1181,564,51,54
img1379,0,1205,590,50,55
img1379,0,1209,705,49,53
img1379,0,1218,79,54,60
img1379,0,1230,614,53,58
img1379,0,1300,251,64,31
img1379,0,1353,191,30,55
img1380,0,0,725,132,105
img1380,1,0,784,134,110
img1380,0,0,471,46,67
img1380,3,29,683,61,42
img1380,0,39,513,154,68
img1380,0,101,443,143,67
img1380,0,116,866,195,119
img1380,0,120,1033,195,47
img1380,0,122,953,186,108
img1380,0,124,804,181,113
img1380,0,157,685,163,77
img1380,0,165,737,148,82
img1380,0,256,431,126,67
img1380,0,414,399,107,74
img1380,2,448,421,43,53
img1380,0,502,600,157,85
img1380,0,533,771,165,94
img1380,0,538,996,207,84
img1380,0,563,374,124,69
img1380,0,634,486,129,74
img1380,0,660,533,142,80
img1380,0,693,675,159,88
img1380,0,730,352,118,68
img1380,0,740,796,175,95
img1380,0,1018,614,159,94
img1380,0,1052,679,155,89
img1380,0,1117,788,168,104
img1380,0,1155,864,176,107
img1380,0,1195,946,174,115
img1380,0,1195,281,103,52
img1380,0,1231,1033,198,47
img1380,3,1466,206,22,30
img1380,2,1466,206,22,30
img1381,1,473,51,36,22
img1381,3,500,926,21,36
img1381,2,502,920,19,28
img1381,1,654,569,45,42
img1381,0,674,608,47,53
img1381,1,694,680,54,79
img1381,0,749,641,28,32
img1381,1,1245,109,28,24
img1381,1,1265,110,32,24
img1381,1,1280,114,25,21
img1381,0,1611,498,52,38
img1381,1,1879,641,41,38
img1382,0,0,456,121,47
img1382,0,4,357,53,42
img1382,0,33,259,44,35
img1382,0,61,357,63,40
img1382,0,71,589,131,58
img1382,0,76,258,41,37
img1382,0,121,259,45,37
img1382,0,167,357,57,42
img1382,0,212,260,57,34
img1382,0,222,586,136,61
img1382,0,235,453,116,52
img1382,3,472,586,49,30
img1382,0,482,978,100,102
img1382,2,603,844,33,60
img1382,3,603,845,33,59
img1382,3,606,421,42,25
img1382,3,607,407,40,25
img1382,3,623,376,38,26
img1382,3,624,370,39,23
img1382,3,632,345,40,25
img1382,3,634,336,39,28
img1382,3,762,247,21,26
img1382,3,783,375,21,28
img1382,2,783,363,18,26
img1382,3,783,363,18,26
img1382,3,831,9,22,17
img1382,3,837,0,21,16
img1382,1,875,21,26,34
img1382,1,904,17,27,37
img1382,0,959,0,25,14
img1382,0,986,1033,95,47
img1382,2,1151,403,17,36
img1382,2,1159,400,22,36
img1382,0,1220,517,121,57
img1382,2,1234,729,49,39
img1382,3,1235,729,48,38
img1382,3,1237,457,44,28
img1382,3,1297,484,51,33
img1382,3,1304,476,42,34
img1382,0,1352,454,100,48
img1382,0,1477,455,112,47
img1382,1,1521,616,168,90
img1382,3,1594,774,57,52
img1382,3,1601,764,44,51
img1382,2,1601,764,44,51
img1382,0,1618,464,123,48
img1382,3,1702,735,51,51
img1382,0,1745,464,125,48
img1382,3,1759,734,46,56
img1383,1,434,1005,294,70
img1383,0,558,311,34,42
img1383,3,622,181,13,21
img1383,3,628,181,14,20
img1383,0,631,802,61,32
img1383,3,635,141,17,22
img1383,3,637,98,17,22
img1383,3,655,224,22,21
img1383,3,658,207,19,22
img1383,3,662,140,16,21
img1383,3,665,178,17,23
img1383,2,668,737,18,20
img1383,3,668,737,18,20
img1383,3,669,169,14,23
img1383,3,670,101,15,20
img1383,2,675,739,19,20
img1383,3,679,179,13,24
img1383,0,1077,728,59,30
img1383,0,1394,731,60,29
img1383,0,1793,732,68,29
img1384,0,858,470,88,41
img1384,0,862,528,82,38
img1384,0,868,44,70,46
img1384,0,873,0,88,39
img1384,0,874,169,93,41
img1384,0,881,102,74,39
img1384,0,884,267,85,40
img1384,0,885,381,80,38
img1384,0,887,427,85,37
img1384,0,998,2,38,93
img1384,0,1054,0,41,101
img1384,0,1063,729,47,89
img1384,0,1111,0,34,48
img1384,0,1121,689,44,87
img1384,0,1230,609,80,39
img1384,0,1231,656,84,40
img1384,0,1231,703,84,36
img1384,0,1252,377,46,86
img1384,0,1328,59,92,42
img1384,0,1336,113,85,41
img1384,0,1360,325,88,44
img1384,0,1361,372,92,43
img1384,0,1377,426,91,42
img1384,0,1381,513,88,39
img1384,0,1388,557,87,39
img1384,0,1389,601,86,37
img1384,0,1389,653,83,38
img1384,0,1404,709,86,43
img1384,0,1411,764,81,40
img1384,0,1458,133,91,44
img1384,0,1466,173,85,43
img1384,0,1480,226,88,41
img1384,0,1482,318,84,39
img1384,0,1488,366,92,44
img1384,0,1496,275,73,39
img1384,0,1496,452,91,43
img1384,0,1500,540,87,45
img1384,0,1503,498,87,43
img1384,0,1509,591,91,44
img1384,0,1513,638,84,44
img1384,0,1516,693,83,42
img1384,0,1669,385,81,40
img1384,0,1730,0,96,41
img1385,0,0,584,28,45
img1385,0,0,136,31,25
img1385,0,21,596,30,36
img1385,0,188,878,69,30
img1385,0,205,579,36,53
img1385,0,214,580,42,48
img1385,0,240,579,36,46
img1385,0,365,589,37,53
img1385,0,402,617,42,38
img1385,0,446,508,27,27
img1385,0,611,1014,72,38
img1385,0,661,824,65,33
img1385,0,718,623,40,40
img1385,0,852,874,75,37
img1385,0,967,1028,67,40
img1385,3,1246,677,13,25
img1385,2,1246,677,13,25
img1385,3,1246,662,14,24
img1385,2,1246,662,14,24
img1385,3,1248,692,12,23
img1385,2,1248,692,12,23
img1385,2,1253,739,12,20
img1385,0,1254,577,33,54
img1385,0,1266,648,27,53
img1385,3,1267,746,17,19
img1385,2,1267,746,17,19
img1385,2,1267,741,15,17
img1385,3,1267,741,15,17
img1385,2,1289,738,12,21
img1385,2,1487,814,15,15
img1386,0,3,428,309,103
img1386,0,357,464,467,124
img1386,0,376,443,222,98
img1386,0,751,441,246,97
img1386,2,1274,411,52,99
img1386,0,1393,447,341,89
img1387,0,0,661,38,61
img1387,0,42,658,44,60
img1387,0,118,659,40,58
img1387,0,152,657,40,60
img1387,0,246,248,54,25
img1387,1,249,220,70,30
img1387,0,355,700,63,35
img1387,0,446,298,59,23
img1387,0,513,294,50,29
img1387,0,537,545,59,32
img1387,0,573,308,34,45
img1387,0,604,360,28,39
img1387,0,605,409,40,52
img1387,3,621,230,14,18
img1387,0,632,273,59,18
img1387,3,632,229,20,19
img1387,0,637,423,34,48
img1387,0,673,311,28,42
img1387,1,700,289,33,59
img1387,0,791,422,27,52
img1387,0,804,513,70,34
img1387,0,814,420,30,53
img1387,0,837,420,32,51
img1387,0,847,409,31,54
img1387,0,1098,444,58,31
img1387,2,1140,904,21,15
img1387,2,1142,899,17,15
img1387,0,1483,6,23,30
img1387,0,1516,133,33,37
img1387,0,1518,0,28,20
img1387,0,1555,0,29,17
img1387,0,1564,258,37,44
img1387,0,1592,0,29,12
img1388,0,1022,431,19,13
img1388,0,1022,439,21,17
img1388,0,1027,442,22,15
img1388,1,1241,531,78,36
img1388,0,1343,549,29,15
img1388,0,1367,565,25,15
img1388,1,1432,679,24,26
img1389,3,307,960,30,16
img1389,3,310,955,27,18
